,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.5079365079365079,0.020998026278290415,0.007936507936507941,0.5,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.33333333333333337,0.22222222222222224,0.0839921051131616,3.0,2.0,0.7559289460184544
1,40,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3650793650793651,0.23756554836659946,0.08979133729352984,3.2857142857142856,2.138089935299395,0.8081220356417685
2,60,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3650793650793651,0.23756554836659946,0.08979133729352984,3.2857142857142856,2.138089935299395,0.8081220356417685
3,80,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3650793650793651,0.23756554836659946,0.08979133729352984,3.2857142857142856,2.138089935299395,0.8081220356417685
4,100,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.34920634920634924,0.22615566426626996,0.08547880646245244,3.142857142857143,2.0354009783964297,0.7693092581620721
5,120,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.16265001215808886,0.061475926130276456,2.142857142857143,1.4638501094227998,0.5532833351724881
6,140,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.18624037996611684,0.07039224706693159,3.857142857142857,1.6761634196950517,0.6335302236023843
7,160,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.44444444444444453,0.15713484026367724,0.059391387091649865,4.0,1.4142135623730951,0.5345224838248488
8,180,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4920634920634921,0.12598815766974245,0.04761904761904763,4.428571428571429,1.1338934190276817,0.42857142857142855
9,200,0.5079365079365079,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.4920634920634921,0.12598815766974242,0.04761904761904762,4.428571428571429,1.1338934190276817,0.42857142857142855
10,220,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681473,0.010245987688379407,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694432,0.2973808570665904
11,240,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681473,0.010245987688379407,0.5238095238095237,0.05421667071936298,0.020491975376758828,4.714285714285714,0.48795003647426655,0.18442777839082936
12,260,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681473,0.010245987688379407,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
13,280,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681473,0.010245987688379407,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
14,300,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681473,0.010245987688379407,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
15,320,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681473,0.010245987688379407,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
16,340,0.5238095238095237,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
17,360,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
18,380,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
19,400,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
20,420,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.029695693545824926,0.011223917161691228,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
21,440,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
22,460,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
23,480,0.5396825396825397,0.04199605255658082,0.01587301587301588,0.5,0.0,0.0,0.03968253968253969,0.0419960525565808,0.015873015873015872,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
24,500,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
25,520,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
26,540,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
27,560,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
28,580,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
29,600,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.031746031746031744,0.02969569354582493,0.01122391716169123,0.5079365079365079,0.08742175471882703,0.033042317451843384,4.571428571428571,0.7867957924694431,0.29738085706659034
