,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.2899451589168308,0.1095889691915766,4.142857142857143,2.6095064302514777,0.9863007227241894
1,40,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.6964285714285714,0.337400779065914,0.12752550765255088,5.571428571428571,2.699206232527312,1.020204061220407
2,60,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.7321428571428571,0.3261883037814347,0.12328759034052368,5.857142857142857,2.6095064302514777,0.9863007227241894
3,80,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.7142857142857143,0.3204349722308279,0.12111303541295122,5.714285714285714,2.563479777846623,0.9689042833036098
4,100,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.7142857142857143,0.32846142050765226,0.12414674770603697,5.714285714285714,2.627691364061218,0.9931739816482957
5,120,0.5,0.0,0.0,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
6,140,0.5,0.0,0.0,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.875,0.0,0.0,7.0,0.0,0.0
7,160,0.5,0.0,0.0,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.875,0.0,0.0,7.0,0.0,0.0
8,180,0.5,0.0,0.0,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.875,0.0,0.0,7.0,0.0,0.0
9,200,0.5079365079365079,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.0634920634920635,0.0209980262782904,0.007936507936507936,0.875,0.0,0.0,7.0,0.0,0.0
10,220,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681476,0.010245987688379409,0.875,0.0,0.0,7.0,0.0,0.0
11,240,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681476,0.010245987688379409,0.875,0.0,0.0,7.0,0.0,0.0
12,260,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681476,0.010245987688379409,0.875,0.0,0.0,7.0,0.0,0.0
13,280,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681476,0.010245987688379409,0.875,0.0,0.0,7.0,0.0,0.0
14,300,0.5238095238095237,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
15,320,0.5079365079365079,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.06349206349206349,0.0209980262782904,0.007936507936507936,0.875,0.0,0.0,7.0,0.0,0.0
16,340,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681473,0.010245987688379407,0.875,0.0,0.0,7.0,0.0,0.0
17,360,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.029695693545824926,0.011223917161691228,0.875,0.0,0.0,7.0,0.0,0.0
18,380,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
19,400,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.875,0.0,0.0,7.0,0.0,0.0
20,420,0.5476190476190477,0.04998530060235765,0.01889266780037792,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.049985300602357625,0.018892667800377908,0.875,0.0,0.0,7.0,0.0,0.0
21,440,0.5476190476190477,0.04998530060235765,0.01889266780037792,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.049985300602357625,0.018892667800377908,0.875,0.0,0.0,7.0,0.0,0.0
22,460,0.5476190476190477,0.04998530060235765,0.01889266780037792,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.049985300602357625,0.018892667800377908,0.875,0.0,0.0,7.0,0.0,0.0
23,480,0.5476190476190477,0.04998530060235765,0.01889266780037792,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.049985300602357625,0.018892667800377908,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
24,500,0.5396825396825397,0.04199605255658082,0.01587301587301588,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.049985300602357625,0.018892667800377908,0.8520408163265306,0.06074429030505437,0.022959183673469385,6.714285714285714,0.7559289460184545,0.2857142857142857
25,520,0.5396825396825397,0.04199605255658082,0.01587301587301588,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.049985300602357625,0.018892667800377908,0.8520408163265306,0.06074429030505437,0.022959183673469385,6.714285714285714,0.7559289460184545,0.2857142857142857
26,540,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809523,0.05284387395618565,0.019973106971615737,0.8520408163265306,0.06074429030505437,0.022959183673469385,6.714285714285714,0.7559289460184545,0.2857142857142857
27,560,0.5476190476190476,0.06749921069932843,0.02551230360051046,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.06749921069932843,0.02551230360051046,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
28,580,0.5476190476190476,0.06749921069932843,0.02551230360051046,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.06749921069932843,0.02551230360051046,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
29,600,0.5476190476190476,0.06749921069932843,0.02551230360051046,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.10317460317460317,0.06749921069932843,0.02551230360051046,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
30,620,0.5396825396825397,0.052843873956185686,0.01997310697161575,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809523,0.05284387395618565,0.019973106971615737,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
31,640,0.5396825396825397,0.052843873956185686,0.01997310697161575,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809523,0.05284387395618565,0.019973106971615737,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
32,660,0.5396825396825397,0.052843873956185686,0.01997310697161575,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809523,0.05284387395618565,0.019973106971615737,0.875,0.0,0.0,7.0,0.0,0.0
33,680,0.5396825396825397,0.052843873956185686,0.01997310697161575,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.09523809523809523,0.05284387395618565,0.019973106971615737,0.875,0.0,0.0,7.0,0.0,0.0
34,700,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.04371087735941351,0.01652115872592169,0.875,0.0,0.0,7.0,0.0,0.0
35,720,0.5317460317460317,0.04371087735941353,0.016521158725921695,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.04371087735941351,0.01652115872592169,0.875,0.0,0.0,7.0,0.0,0.0
