,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.5079365079365079,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.2857142857142857,0.15525291800128263,0.05868008733549955,2.5714285714285716,1.3972762620115438,0.528120786019496
1,40,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
2,60,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
3,80,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,100,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
5,120,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
6,140,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,160,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,180,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,200,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,220,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,240,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,260,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,280,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,300,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,320,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
16,340,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
17,360,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
18,380,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
19,400,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0
20,420,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
21,440,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
22,460,0.46825396825396826,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.0,0.0,0.0,0.0,0.0,0.0
23,480,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.5,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.0,0.0,0.0,0.0,0.0,0.0
24,500,0.46031746031746035,0.027108335359681487,0.010245987688379412,0.5,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.0,0.0,0.0,0.0,0.0,0.0
