,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.0,0.0,0.0,0.44444444444444436,0.31426968052735443,0.11878277418329972,4.0,2.8284271247461903,1.0690449676496976
1,40,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.3253000243161777,0.12295185226055291,4.285714285714286,2.9277002188455996,1.1065666703449761
2,60,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.3253000243161777,0.12295185226055291,4.285714285714286,2.9277002188455996,1.1065666703449761
3,80,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.3170632437371139,0.11983864182969442,4.142857142857143,2.853569193634025,1.0785477764672498
4,100,0.4920634920634921,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.0,0.0,0.0,0.5099206349206349,0.31043186905709064,0.11733221779343268,4.571428571428571,2.8199966227605575,1.0658585374094947
5,120,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6031746031746031,0.1679842102263232,0.06349206349206349,5.428571428571429,1.511857892036909,0.5714285714285714
6,140,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
7,160,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
8,180,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
9,200,0.5079365079365079,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
10,220,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
11,240,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
12,260,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
13,280,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.5,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
14,300,0.5238095238095237,0.029695693545824946,0.011223917161691235,0.5,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.6666666666666666,0.0,0.0,6.0,0.0,0.0
