,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.107142857,0.157485197,0.05952381,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0,0,0,0,0,0
1,40,0.107142857,0.157485197,0.05952381,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0,0,0,0,0,0
2,60,0.107142857,0.157485197,0.05952381,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0,0,0,0,0,0
3,80,0.107142857,0.157485197,0.05952381,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0,0,0,0,0,0
4,100,0.119047619,0.179099748,0.067693342,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0,0,0,0,0,0
5,120,0.25,0.23570226,0.089087081,0.916666667,1.20E-16,4.53E-17,0,0,0,0.041666667,0.083333333,0.031497039,0.142857143,0.377964473,0.142857143
6,140,0.452380952,0.219728067,0.083049403,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.192460317,0.176321809,0.066643379,1.142857143,1.214985793,0.459221465
7,160,0.595238095,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.306122449,0.258796679,0.09781595,2.571428571,2.225394561,0.841120083
8,180,0.702380952,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.490702948,0.147918648,0.055907994,4.285714286,1.889822365,0.714285714
9,200,0.773809524,0.092724773,0.03504667,0.916666667,1.20E-16,4.53E-17,0,0,0,0.542403628,0.128779355,0.048674021,5.142857143,1.573591585,0.594761714
10,220,0.80952381,0.040662503,0.015368982,0.916666667,1.20E-16,4.53E-17,0,0,0,0.512698413,0.107808047,0.040747612,5,1.154700538,0.43643578
11,240,0.821428571,0.031497039,0.011904762,0.916666667,1.20E-16,4.53E-17,0,0,0,0.566666667,0.08819171,0.033333333,5.571428571,0.786795792,0.297380857
12,260,0.797619048,0.094491118,0.035714286,0.916666667,1.20E-16,4.53E-17,0,0,0,0.53877551,0.111487861,0.042138451,5.142857143,1.214985793,0.459221465
13,280,0.80952381,0.040662503,0.015368982,0.916666667,1.20E-16,4.53E-17,0,0,0,0.468253968,0.137351277,0.051913903,4.571428571,1.397276262,0.528120786
14,300,0.80952381,0.040662503,0.015368982,0.916666667,1.20E-16,4.53E-17,0,0,0,0.588888889,0.076980036,0.029095719,5.714285714,0.755928946,0.285714286
