,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.321428571,0.121987509,0.046106945,0.5,0,0,0.047619048,0.04454354,0.016835876,0.511904762,0.27817432,0.10514001,1.857142857,1.214985793,0.459221465
1,40,0.333333333,0.11785113,0.04454354,0.5,0,0,0.047619048,0.04454354,0.016835876,0.392857143,0.283473355,0.107142857,1.428571429,1.133893419,0.428571429
2,60,0.333333333,0.136082763,0.05143445,0.5,0,0,0.047619048,0.04454354,0.016835876,0.354761905,0.183765724,0.069456915,1.285714286,0.755928946,0.285714286
3,80,0.321428571,0.121987509,0.046106945,0.5,0,0,0.047619048,0.04454354,0.016835876,0.285714286,0.224933853,0.085017005,1,0.816496581,0.3086067
4,100,0.285714286,0.143187449,0.054119769,0.5,0,0,0.047619048,0.04454354,0.016835876,0.142857143,0.196698948,0.074345214,0.428571429,0.534522484,0.202030509
5,120,0.30952381,0.133630621,0.050507627,0.5,0,0,0.047619048,0.04454354,0.016835876,0.321428571,0.313391585,0.118450885,1.285714286,1.253566341,0.473803541
6,140,0.273809524,0.133630621,0.050507627,0.5,0,0,0.035714286,0.04454354,0.016835876,0.214285714,0.303746448,0.114805366,0.857142857,1.214985793,0.459221465
7,160,0.30952381,0.157485197,0.05952381,0.5,0,0,0.05952381,0.062994079,0.023809524,0.3,0.282842712,0.106904497,1.142857143,1.214985793,0.459221465
8,180,0.25,0.136082763,0.05143445,0.5,0,0,0.023809524,0.040662503,0.015368982,0.107142857,0.133630621,0.050507627,0.428571429,0.534522484,0.202030509
9,200,0.238095238,0.101248816,0.038268455,0.5,0,0,0.023809524,0.040662503,0.015368982,0.107142857,0.196698948,0.074345214,0.428571429,0.786795792,0.297380857
10,220,0.261904762,0.112098785,0.042369358,0.5,0,0,0.047619048,0.04454354,0.016835876,0.142857143,0.196698948,0.074345214,0.428571429,0.534522484,0.202030509
11,240,0.261904762,0.131132632,0.049563476,0.5,0,0,0.047619048,0.04454354,0.016835876,0.261904762,0.251976315,0.095238095,0.857142857,0.899735411,0.34006802
12,260,0.285714286,0.158531622,0.059919321,0.5,0,0,0.047619048,0.04454354,0.016835876,0.235714286,0.311868409,0.117875179,1,1.290994449,0.487950036
13,280,0.321428571,0.112098785,0.042369358,0.5,0,0,0.047619048,0.04454354,0.016835876,0.261904762,0.2065399,0.078064744,1,0.816496581,0.3086067
14,300,0.345238095,0.101248816,0.038268455,0.5,0,0,0.047619048,0.04454354,0.016835876,0.261904762,0.14773421,0.055838283,1,0.577350269,0.21821789
15,320,0.392857143,0.115010927,0.043470044,0.5,0,0,0.071428571,0.057505463,0.021735022,0.342857143,0.188034951,0.071070531,1.428571429,0.786795792,0.297380857
