,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.392857143,0.164670587,0.062239632,0.916666667,1.20E-16,4.53E-17,0,0,0,0.363095238,0.202293398,0.076459718,1.571428571,0.975900073,0.368855557
1,40,0.369047619,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.333333333,0.19245009,0.072739297,1.285714286,0.487950036,0.184427778
2,60,0.369047619,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.297619048,0.179099748,0.067693342,1.142857143,0.377964473,0.142857143
3,80,0.357142857,0.115010927,0.043470044,0.916666667,1.20E-16,4.53E-17,0,0,0,0.321428571,0.256528514,0.096958664,1.142857143,0.690065559,0.260820265
4,100,0.321428571,0.131132632,0.049563476,0.916666667,1.20E-16,4.53E-17,0,0,0,0.285714286,0.249337747,0.09424081,1.142857143,1.069044968,0.404061018
5,120,0.476190476,0.104463862,0.039483628,0.916666667,1.20E-16,4.53E-17,0,0,0,0.176870748,0.159041644,0.060112091,1.142857143,1.069044968,0.404061018
6,140,0.547619048,0.116439689,0.044010066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.357993197,0.128513939,0.048573703,2.285714286,0.755928946,0.285714286
7,160,0.678571429,0.121987509,0.046106945,0.916666667,1.20E-16,4.53E-17,0,0,0,0.464285714,0.246745423,0.093261004,4,2.081665999,0.786795792
8,180,0.773809524,0.040662503,0.015368982,0.916666667,1.20E-16,4.53E-17,0,0,0,0.46031746,0.128116643,0.048423539,4.285714286,1.253566341,0.473803541
9,200,0.654761905,0.112098785,0.042369358,0.916666667,1.20E-16,4.53E-17,0,0,0,0.398412698,0.144264998,0.054527044,3.142857143,1.345185418,0.508432298
10,220,0.619047619,0.224933853,0.085017005,0.916666667,1.20E-16,4.53E-17,0,0,0,0.392712843,0.124667315,0.047119816,3.142857143,1.772810521,0.670059394
11,240,0.583333333,0.215165741,0.081325006,0.916666667,1.20E-16,4.53E-17,0,0,0,0.231746032,0.150640412,0.056936724,1.857142857,1.463850109,0.553283335
12,260,0.571428571,0.227855194,0.086121168,0.916666667,1.20E-16,4.53E-17,0,0,0,0.346825397,0.177542006,0.067104571,2.571428571,1.618347187,0.611677742
13,280,0.547619048,0.185449547,0.07009334,0.916666667,1.20E-16,4.53E-17,0,0,0,0.359013605,0.109652825,0.041444872,2.428571429,1.133893419,0.428571429
