,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.25,0.173472167,0.065566316,0.5,0,0,0.071428571,0.121987509,0.046106945,0.19047619,0.377964473,0.142857143,0.571428571,1.133893419,0.428571429
1,40,0.261904762,0.195010514,0.073707046,0.5,0,0,0.071428571,0.121987509,0.046106945,0.25,0.433012702,0.163663418,0.857142857,1.463850109,0.553283335
2,60,0.25,0.173472167,0.065566316,0.5,0,0,0.071428571,0.121987509,0.046106945,0.142857143,0.262265264,0.099126952,0.428571429,0.786795792,0.297380857
3,80,0.25,0.173472167,0.065566316,0.5,0,0,0.071428571,0.121987509,0.046106945,0.19047619,0.325300024,0.122951852,0.571428571,0.975900073,0.368855557
4,100,0.238095238,0.188982237,0.071428571,0.5,0,0,0.071428571,0.121987509,0.046106945,0.277777778,0.443053379,0.167458437,0.714285714,1.253566341,0.473803541
5,120,0.380952381,0.208927724,0.078967257,0.5,0,0,0.142857143,0.133630621,0.050507627,0.538095238,0.413847606,0.156419692,1.714285714,1.380131119,0.521640531
6,140,0.321428571,0.155371206,0.058724796,0.5,0,0,0.130952381,0.125988158,0.047619048,0.357142857,0.390021028,0.147414092,1,1.154700538,0.43643578
7,160,0.345238095,0.169616748,0.064109105,0.5,0,0,0.142857143,0.115010927,0.043470044,0.333333333,0.384900179,0.145478593,1,1.154700538,0.43643578
8,180,0.44047619,0.133630621,0.050507627,0.5,0,0,0.178571429,0.121987509,0.046106945,0.595238095,0.358199495,0.135386683,1.857142857,1.069044968,0.404061018
9,200,0.488095238,0.074977951,0.028339002,0.5,0,0,0.202380952,0.094491118,0.035714286,0.738095238,0.251976315,0.095238095,2.428571429,0.786795792,0.297380857
10,220,0.464285714,0.134862266,0.050973145,0.5,0,0,0.19047619,0.104463862,0.039483628,0.538095238,0.366377953,0.13847785,1.857142857,1.214985793,0.459221465
11,240,0.44047619,0.124668874,0.047120405,0.5,0,0,0.19047619,0.092724773,0.03504667,0.714285714,0.208927724,0.078967257,2.142857143,0.690065559,0.260820265
12,260,0.476190476,0.079265811,0.02995966,0.5,0,0,0.214285714,0.065566316,0.024781738,0.547619048,0.158531622,0.059919321,1.714285714,0.487950036,0.184427778
13,280,0.5,0.048112522,0.018184824,0.5,0,0,0.238095238,0.031497039,0.011904762,0.678571429,0.195010514,0.073707046,2.142857143,0.690065559,0.260820265
14,300,0.5,0.068041382,0.025717225,0.5,0,0,0.226190476,0.040662503,0.015368982,0.702380952,0.151054495,0.057093232,2.285714286,0.487950036,0.184427778
15,320,0.55952381,0.062994079,0.023809524,0.5,0,0,0.261904762,0.031497039,0.011904762,0.504761905,0.18300837,0.069170662,1.714285714,0.487950036,0.184427778
16,340,0.55952381,0.079265811,0.02995966,0.5,0,0,0.261904762,0.031497039,0.011904762,0.561904762,0.125356634,0.047380354,2,0.577350269,0.21821789
17,360,0.571428571,0.089087081,0.033671751,0.5,0,0,0.285714286,0.04454354,0.016835876,0.585714286,0.230825526,0.087243848,2,0.816496581,0.3086067
