,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.25,0.17347216662217774,0.06556631603912026,0.5,0.0,0.0,0.07142857142857142,0.12198750911856666,0.046106944597707346,0.19047619047619047,0.3779644730092272,0.14285714285714285,0.5714285714285714,1.133893419027682,0.42857142857142866
1,40,0.2619047619047619,0.1950105138937399,0.07370704611510599,0.5,0.0,0.0,0.07142857142857142,0.12198750911856666,0.046106944597707346,0.21428571428571427,0.39339789623472154,0.14869042853329517,0.7142857142857143,1.2535663410560174,0.4738035414793428
2,60,0.25,0.17347216662217774,0.06556631603912026,0.5,0.0,0.0,0.07142857142857142,0.12198750911856666,0.046106944597707346,0.14285714285714285,0.26226526415648105,0.09912695235553012,0.42857142857142855,0.7867957924694431,0.29738085706659034
3,80,0.25,0.17347216662217774,0.06556631603912026,0.5,0.0,0.0,0.07142857142857142,0.12198750911856666,0.046106944597707346,0.23809523809523808,0.41785544701867244,0.1579345138264476,0.7142857142857143,1.2535663410560174,0.4738035414793428
4,100,0.2380952380952381,0.1889822365046136,0.07142857142857142,0.5,0.0,0.0,0.07142857142857142,0.12198750911856666,0.046106944597707346,0.2222222222222222,0.4036867138796656,0.1525792360723545,0.5714285714285714,1.133893419027682,0.42857142857142866
5,120,0.3809523809523809,0.20892772350933622,0.0789672569132238,0.5,0.0,0.0,0.14285714285714285,0.1336306209562122,0.050507627227610534,0.4428571428571429,0.3634782003317422,0.13738184643872925,1.4285714285714286,1.2724180205607036,0.4809288065886704
6,140,0.32142857142857145,0.1553712059559674,0.05872479597995532,0.5,0.0,0.0,0.13095238095238096,0.12598815766974242,0.04761904761904762,0.3095238095238095,0.3107424119119348,0.11744959195991064,0.8571428571428571,0.8997354108424372,0.34006802040680234
7,160,0.34523809523809523,0.16961674819970246,0.06410910484683933,0.5,0.0,0.0,0.14285714285714285,0.11501092655705904,0.043470044246441755,0.2857142857142857,0.29991180361414577,0.11335600680226744,0.8571428571428571,0.8997354108424372,0.34006802040680234
8,180,0.4404761904761905,0.1336306209562122,0.050507627227610534,0.5,0.0,0.0,0.17857142857142858,0.12198750911856665,0.046106944597707346,0.5833333333333333,0.4221856709325184,0.15957118462605632,1.8571428571428572,1.3451854182690985,0.5084322977157767
9,200,0.48809523809523814,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.20238095238095236,0.09449111825230681,0.03571428571428571,0.6428571428571429,0.29546842014263947,0.11167656571008167,2.0,0.816496580927726,0.3086066999241838
10,220,0.4642857142857143,0.1348622656187812,0.050973145153433055,0.5,0.0,0.0,0.1904761904761905,0.10446386175466812,0.0394836284566119,0.5452380952380953,0.37941405674411494,0.14340503400958243,1.8571428571428572,1.2149857925879117,0.4592214648091883
11,240,0.4404761904761904,0.12466887359051594,0.047120405107293324,0.5,0.0,0.0,0.19047619047619047,0.09272477337736447,0.03504667010447558,0.619047619047619,0.20892772350933622,0.0789672569132238,1.8571428571428572,0.6900655593423543,0.2608202654786505
