,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.5079365079365079,0.02099802627829041,0.00793650793650794,0.5,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.2698412698412698,0.15525291800128263,0.05868008733549955,2.4285714285714284,1.3972762620115438,0.528120786019496
1,40,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.4107142857142857,0.09449111825230681,0.03571428571428571,3.2857142857142856,0.7559289460184545,0.2857142857142857
2,60,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.42857142857142855,0.0983494740586804,0.0371726071333238,3.4285714285714284,0.7867957924694432,0.2973808570665904
3,80,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4642857142857143,0.11889871640141773,0.04493949068613541,3.7142857142857144,0.9511897312113419,0.3595159254890833
4,100,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.4642857142857143,0.11889871640141773,0.04493949068613541,3.7142857142857144,0.9511897312113419,0.3595159254890833
5,120,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.5357142857142857,0.21304202581158665,0.08052231701469453,4.285714285714286,1.7043362064926932,0.6441785361175563
6,140,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.625,0.14433756729740643,0.05455447255899809,5.0,1.1547005383792515,0.4364357804719847
7,160,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.625,0.1613743060919757,0.06099375455928332,5.0,1.2909944487358056,0.48795003647426655
8,180,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5892857142857143,0.15669579263200217,0.05922544268491785,4.714285714285714,1.2535663410560174,0.4738035414793428
9,200,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5892857142857143,0.15669579263200217,0.05922544268491785,4.714285714285714,1.2535663410560174,0.4738035414793428
