,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.492063492,0.020998026,0.007936508,0.5,0,0,0,0,0,0.444444444,0.314269681,0.118782774,4,2.828427125,1.069044968
1,40,0.492063492,0.020998026,0.007936508,0.5,0,0,0,0,0,0.476190476,0.325300024,0.122951852,4.285714286,2.927700219,1.10656667
2,60,0.492063492,0.020998026,0.007936508,0.5,0,0,0,0,0,0.476190476,0.325300024,0.122951852,4.285714286,2.927700219,1.10656667
3,80,0.492063492,0.020998026,0.007936508,0.5,0,0,0,0,0,0.46031746,0.317063244,0.119838642,4.142857143,2.853569194,1.078547776
4,100,0.492063492,0.020998026,0.007936508,0.5,0,0,0,0,0,0.509920635,0.310431869,0.117332218,4.571428571,2.819996623,1.065858537
5,120,0.5,0,0,0.5,0,0,0,0,0,0.603174603,0.16798421,0.063492063,5.428571429,1.511857892,0.571428571
6,140,0.5,0,0,0.5,0,0,0,0,0,0.666666667,0,0,6,0,0
7,160,0.5,0,0,0.5,0,0,0,0,0,0.666666667,0,0,6,0,0
8,180,0.5,0,0,0.5,0,0,0,0,0,0.666666667,0,0,6,0,0
9,200,0.507936508,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0.666666667,0,0,6,0,0
10,220,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.666666667,0,0,6,0,0
11,240,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.666666667,0,0,6,0,0
12,260,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.666666667,0,0,6,0,0
13,280,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.666666667,0,0,6,0,0
14,300,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.666666667,0,0,6,0,0
15,320,0.507936508,0.020998026,0.007936508,0.5,0,0,0.007936508,0.020998026,0.007936508,0.666666667,0,0,6,0,0
16,340,0.515873016,0.027108335,0.010245988,0.5,0,0,0.015873016,0.027108335,0.010245988,0.666666667,0,0,6,0,0
17,360,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.666666667,0,0,6,0,0
18,380,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
19,400,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
20,420,0.547619048,0.049985301,0.018892668,0.5,0,0,0.047619048,0.049985301,0.018892668,0.666666667,0,0,6,0,0
21,440,0.547619048,0.049985301,0.018892668,0.5,0,0,0.047619048,0.049985301,0.018892668,0.666666667,0,0,6,0,0
22,460,0.547619048,0.049985301,0.018892668,0.5,0,0,0.047619048,0.049985301,0.018892668,0.666666667,0,0,6,0,0
23,480,0.547619048,0.049985301,0.018892668,0.5,0,0,0.047619048,0.049985301,0.018892668,0.634920635,0.083992105,0.031746032,5.714285714,0.755928946,0.285714286
24,500,0.53968254,0.041996053,0.015873016,0.5,0,0,0.047619048,0.049985301,0.018892668,0.625,0.110239638,0.041666667,5.571428571,1.133893419,0.428571429
25,520,0.53968254,0.041996053,0.015873016,0.5,0,0,0.047619048,0.049985301,0.018892668,0.625,0.110239638,0.041666667,5.571428571,1.133893419,0.428571429
26,540,0.531746032,0.043710877,0.016521159,0.5,0,0,0.03968254,0.052843874,0.019973107,0.625,0.110239638,0.041666667,5.571428571,1.133893419,0.428571429
27,560,0.547619048,0.067499211,0.025512304,0.5,0,0,0.047619048,0.067499211,0.025512304,0.619047619,0.125988158,0.047619048,5.571428571,1.133893419,0.428571429
28,580,0.547619048,0.067499211,0.025512304,0.5,0,0,0.047619048,0.067499211,0.025512304,0.619047619,0.125988158,0.047619048,5.571428571,1.133893419,0.428571429
29,600,0.547619048,0.067499211,0.025512304,0.5,0,0,0.047619048,0.067499211,0.025512304,0.619047619,0.125988158,0.047619048,5.571428571,1.133893419,0.428571429
30,620,0.53968254,0.052843874,0.019973107,0.5,0,0,0.03968254,0.052843874,0.019973107,0.634920635,0.083992105,0.031746032,5.714285714,0.755928946,0.285714286
31,640,0.53968254,0.052843874,0.019973107,0.5,0,0,0.03968254,0.052843874,0.019973107,0.634920635,0.083992105,0.031746032,5.714285714,0.755928946,0.285714286
32,660,0.53968254,0.052843874,0.019973107,0.5,0,0,0.03968254,0.052843874,0.019973107,0.666666667,0,0,6,0,0
33,680,0.53968254,0.052843874,0.019973107,0.5,0,0,0.03968254,0.052843874,0.019973107,0.666666667,0,0,6,0,0
34,700,0.531746032,0.043710877,0.016521159,0.5,0,0,0.031746032,0.043710877,0.016521159,0.666666667,0,0,6,0,0
35,720,0.531746032,0.043710877,0.016521159,0.5,0,0,0.031746032,0.043710877,0.016521159,0.666666667,0,0,6,0,0
36,740,0.531746032,0.043710877,0.016521159,0.5,0,0,0.031746032,0.043710877,0.016521159,0.666666667,0,0,6,0,0
37,760,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.666666667,0,0,6,0,0
38,780,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.666666667,0,0,6,0,0
39,800,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.666666667,0,0,6,0,0
40,820,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
41,840,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
42,860,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
43,880,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
44,900,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
45,920,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
46,940,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
47,960,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
48,980,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
49,1000,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
50,1020,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
51,1040,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
52,1060,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
53,1080,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
54,1100,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.666666667,0,0,6,0,0
55,1120,0.531746032,0.029695694,0.011223917,0.5,0,0,0.031746032,0.029695694,0.011223917,0.666666667,0,0,6,0,0
56,1140,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.666666667,0,0,6,0,0
57,1160,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.682539683,0.041996053,0.015873016,6.142857143,0.377964473,0.142857143
58,1180,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.682539683,0.041996053,0.015873016,6.142857143,0.377964473,0.142857143
59,1200,0.523809524,0.029695694,0.011223917,0.5,0,0,0.023809524,0.029695694,0.011223917,0.619047619,0.087421755,0.033042317,5.571428571,0.786795792,0.297380857
60,1220,0.531746032,0.043710877,0.016521159,0.5,0,0,0.031746032,0.043710877,0.016521159,0.619047619,0.087421755,0.033042317,5.571428571,0.786795792,0.297380857
61,1240,0.531746032,0.043710877,0.016521159,0.5,0,0,0.031746032,0.043710877,0.016521159,0.619047619,0.087421755,0.033042317,5.571428571,0.786795792,0.297380857
62,1260,0.531746032,0.043710877,0.016521159,0.5,0,0,0.031746032,0.043710877,0.016521159,0.619047619,0.087421755,0.033042317,5.571428571,0.786795792,0.297380857
63,1280,0.531746032,0.043710877,0.016521159,0.5,0,0,0.031746032,0.043710877,0.016521159,0.619047619,0.087421755,0.033042317,5.571428571,0.786795792,0.297380857
64,1300,0.53968254,0.061816516,0.023364447,0.5,0,0,0.03968254,0.061816516,0.023364447,0.619047619,0.087421755,0.033042317,5.571428571,0.786795792,0.297380857
65,1320,0.531746032,0.043710877,0.016521159,0.5,0,0,0.031746032,0.043710877,0.016521159,0.603174603,0.125988158,0.047619048,5.428571429,1.133893419,0.428571429
66,1340,0.53968254,0.061816516,0.023364447,0.5,0,0,0.03968254,0.061816516,0.023364447,0.603174603,0.125988158,0.047619048,5.428571429,1.133893419,0.428571429
67,1360,0.53968254,0.061816516,0.023364447,0.5,0,0,0.03968254,0.061816516,0.023364447,0.603174603,0.125988158,0.047619048,5.428571429,1.133893419,0.428571429
68,1380,0.531746032,0.043710877,0.016521159,0.5,0,0,0.03968254,0.061816516,0.023364447,0.591269841,0.156079051,0.058992336,5.285714286,1.496026483,0.565444861
69,1400,0.531746032,0.043710877,0.016521159,0.5,0,0,0.03968254,0.061816516,0.023364447,0.591269841,0.156079051,0.058992336,5.285714286,1.496026483,0.565444861
70,1420,0.531746032,0.043710877,0.016521159,0.5,0,0,0.03968254,0.061816516,0.023364447,0.591269841,0.156079051,0.058992336,5.285714286,1.496026483,0.565444861
71,1440,0.531746032,0.043710877,0.016521159,0.5,0,0,0.03968254,0.061816516,0.023364447,0.591269841,0.156079051,0.058992336,5.285714286,1.496026483,0.565444861
72,1460,0.531746032,0.043710877,0.016521159,0.5,0,0,0.03968254,0.061816516,0.023364447,0.591269841,0.156079051,0.058992336,5.285714286,1.496026483,0.565444861
73,1480,0.531746032,0.043710877,0.016521159,0.5,0,0,0.03968254,0.061816516,0.023364447,0.591269841,0.156079051,0.058992336,5.285714286,1.496026483,0.565444861
74,1500,0.531746032,0.043710877,0.016521159,0.5,0,0,0.03968254,0.061816516,0.023364447,0.591269841,0.156079051,0.058992336,5.285714286,1.496026483,0.565444861
75,1520,0.523809524,0.043710877,0.016521159,0.5,0,0,0.031746032,0.062994079,0.023809524,0.575396825,0.165671633,0.062617991,5.142857143,1.573591585,0.594761714
76,1540,0.523809524,0.029695694,0.011223917,0.5,0,0,0.031746032,0.043710877,0.016521159,0.591269841,0.156079051,0.058992336,5.285714286,1.496026483,0.565444861
77,1560,0.531746032,0.043710877,0.016521159,0.5,0,0,0.03968254,0.052843874,0.019973107,0.575396825,0.152747712,0.057733209,5.142857143,1.463850109,0.553283335
78,1580,0.531746032,0.043710877,0.016521159,0.5,0,0,0.047619048,0.067499211,0.025512304,0.567460317,0.155371206,0.058724796,5,1.527525232,0.577350269
79,1600,0.531746032,0.043710877,0.016521159,0.5,0,0,0.047619048,0.067499211,0.025512304,0.549603175,0.170830914,0.064568016,4.857142857,1.67616342,0.633530224
80,1620,0.531746032,0.043710877,0.016521159,0.5,0,0,0.047619048,0.067499211,0.025512304,0.567460317,0.155371206,0.058724796,5,1.527525232,0.577350269
81,1640,0.531746032,0.043710877,0.016521159,0.5,0,0,0.047619048,0.067499211,0.025512304,0.567460317,0.155371206,0.058724796,5,1.527525232,0.577350269
82,1660,0.53968254,0.061816516,0.023364447,0.5,0,0,0.047619048,0.067499211,0.025512304,0.55952381,0.160718368,0.060745833,5,1.527525232,0.577350269
83,1680,0.555555556,0.084862513,0.032075015,0.5,0,0,0.055555556,0.084862513,0.032075015,0.53968254,0.162650012,0.061475926,4.857142857,1.463850109,0.553283335
84,1700,0.547619048,0.081325006,0.030737963,0.5,0,0,0.055555556,0.084862513,0.032075015,0.543650794,0.153706891,0.058095744,4.857142857,1.463850109,0.553283335
85,1720,0.547619048,0.081325006,0.030737963,0.5,0,0,0.055555556,0.084862513,0.032075015,0.55952381,0.147360672,0.055697099,5,1.414213562,0.534522484
86,1740,0.555555556,0.084862513,0.032075015,0.5,0,0,0.055555556,0.084862513,0.032075015,0.555555556,0.15713484,0.059391387,5,1.414213562,0.534522484
87,1760,0.555555556,0.084862513,0.032075015,0.5,0,0,0.055555556,0.084862513,0.032075015,0.571428571,0.162650012,0.061475926,5.142857143,1.463850109,0.553283335
88,1780,0.555555556,0.084862513,0.032075015,0.5,0,0,0.055555556,0.084862513,0.032075015,0.555555556,0.169725026,0.06415003,5,1.527525232,0.577350269
89,1800,0.547619048,0.067499211,0.025512304,0.5,0,0,0.047619048,0.067499211,0.025512304,0.53968254,0.18624038,0.070392247,4.857142857,1.67616342,0.633530224
90,1820,0.547619048,0.067499211,0.025512304,0.5,0,0,0.047619048,0.067499211,0.025512304,0.53968254,0.18624038,0.070392247,4.857142857,1.67616342,0.633530224
91,1840,0.531746032,0.043710877,0.016521159,0.5,0,0,0.031746032,0.043710877,0.016521159,0.53968254,0.18624038,0.070392247,4.857142857,1.67616342,0.633530224
92,1860,0.531746032,0.043710877,0.016521159,0.5,0,0,0.031746032,0.043710877,0.016521159,0.53968254,0.18624038,0.070392247,4.857142857,1.67616342,0.633530224
93,1880,0.531746032,0.043710877,0.016521159,0.5,0,0,0.031746032,0.043710877,0.016521159,0.53968254,0.18624038,0.070392247,4.857142857,1.67616342,0.633530224
94,1900,0.531746032,0.043710877,0.016521159,0.5,0,0,0.031746032,0.043710877,0.016521159,0.53968254,0.18624038,0.070392247,4.857142857,1.67616342,0.633530224
95,1920,0.523809524,0.043710877,0.016521159,0.5,0,0,0.023809524,0.043710877,0.016521159,0.53968254,0.18624038,0.070392247,4.857142857,1.67616342,0.633530224
96,1940,0.523809524,0.043710877,0.016521159,0.5,0,0,0.023809524,0.043710877,0.016521159,0.53968254,0.18624038,0.070392247,4.857142857,1.67616342,0.633530224
97,1960,0.523809524,0.043710877,0.016521159,0.5,0,0,0.023809524,0.043710877,0.016521159,0.53968254,0.18624038,0.070392247,4.857142857,1.67616342,0.633530224
98,1980,0.523809524,0.043710877,0.016521159,0.5,0,0,0.023809524,0.043710877,0.016521159,0.53968254,0.18624038,0.070392247,4.857142857,1.67616342,0.633530224
99,2000,0.523809524,0.043710877,0.016521159,0.5,0,0,0.023809524,0.043710877,0.016521159,0.53968254,0.18624038,0.070392247,4.857142857,1.67616342,0.633530224
