,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.46825396825396826,0.04371087735941353,0.016521158725921695,0.3888888888888889,0.0,0.0,0.07936507936507935,0.04371087735941351,0.01652115872592169,0.5102040816326531,0.21597969886241558,0.0816326530612245,3.5714285714285716,1.511857892036909,0.5714285714285714
1,40,0.46825396825396826,0.04371087735941353,0.016521158725921695,0.3888888888888889,0.0,0.0,0.07936507936507935,0.04371087735941351,0.01652115872592169,0.7959183673469388,0.07636035483212122,0.028861501272920295,5.571428571428571,0.5345224838248488,0.20203050891044214
2,60,0.46825396825396826,0.04371087735941353,0.016521158725921695,0.3888888888888889,0.0,0.0,0.07936507936507935,0.04371087735941351,0.01652115872592169,0.7755102040816327,0.07636035483212122,0.028861501272920295,5.428571428571429,0.5345224838248488,0.20203050891044214
3,80,0.46825396825396826,0.04371087735941353,0.016521158725921695,0.3888888888888889,0.0,0.0,0.07936507936507935,0.04371087735941351,0.01652115872592169,0.7755102040816327,0.07636035483212122,0.028861501272920295,5.428571428571429,0.5345224838248488,0.20203050891044214
4,100,0.46031746031746035,0.04199605255658082,0.01587301587301588,0.3888888888888889,0.0,0.0,0.07142857142857142,0.0419960525565808,0.015873015873015872,0.7551020408163265,0.10798984943120776,0.040816326530612235,5.285714285714286,0.7559289460184545,0.2857142857142857
5,120,0.507936507936508,0.06749921069932846,0.02551230360051047,0.3888888888888889,0.0,0.0,0.11904761904761905,0.06749921069932843,0.02551230360051046,0.7959183673469388,0.07636035483212122,0.028861501272920295,5.571428571428571,0.5345224838248488,0.20203050891044214
6,140,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.3888888888888889,0.0,0.0,0.0634920634920635,0.0209980262782904,0.007936507936507936,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
7,160,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
8,180,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
9,200,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
10,220,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
11,240,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
12,260,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
13,280,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
14,300,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
15,320,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
16,340,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
17,360,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
18,380,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
19,400,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
20,420,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
21,440,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
22,460,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
23,480,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
24,500,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
25,520,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
26,540,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
27,560,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
28,580,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
29,600,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
30,620,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
31,640,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
32,660,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
