,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.5079365079365079,0.020998026278290415,0.007936507936507941,0.5,0.0,0.0,0.007936507936507936,0.020998026278290404,0.007936507936507938,0.3174603174603175,0.19697894676175962,0.0744510438067211,2.857142857142857,1.7728105208558367,0.6700593942604899
1,40,0.5,0.0,0.0,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.75,0.14433756729740643,0.05455447255899809,6.0,1.1547005383792515,0.4364357804719847
2,60,0.5,0.0,0.0,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.7678571428571429,0.11246692635530468,0.0425085025508503,6.142857142857143,0.8997354108424375,0.3400680204068024
3,80,0.5,0.0,0.0,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.7678571428571429,0.11246692635530468,0.0425085025508503,6.142857142857143,0.8997354108424375,0.3400680204068024
4,100,0.5,0.0,0.0,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.7678571428571429,0.11246692635530468,0.0425085025508503,6.142857142857143,0.8997354108424375,0.3400680204068024
5,120,0.5,0.0,0.0,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.6785714285714286,0.1417366773784602,0.05357142857142857,5.428571428571429,1.1338934190276817,0.42857142857142855
6,140,0.5,0.0,0.0,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.8214285714285714,0.0983494740586804,0.0371726071333238,6.571428571428571,0.7867957924694432,0.2973808570665904
7,160,0.5,0.0,0.0,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
8,180,0.5,0.0,0.0,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.875,0.0,0.0,7.0,0.0,0.0
9,200,0.5079365079365079,0.02099802627829041,0.00793650793650794,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.0634920634920635,0.0209980262782904,0.007936507936507936,0.8392857142857143,0.06099375455928332,0.02305347229885367,6.714285714285714,0.48795003647426655,0.18442777839082936
10,220,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681473,0.010245987688379407,0.8392857142857143,0.06099375455928332,0.02305347229885367,6.714285714285714,0.48795003647426655,0.18442777839082936
11,240,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681473,0.010245987688379407,0.8392857142857143,0.06099375455928332,0.02305347229885367,6.714285714285714,0.48795003647426655,0.18442777839082936
12,260,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681473,0.010245987688379407,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
13,280,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681473,0.010245987688379407,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
14,300,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681473,0.010245987688379407,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
15,320,0.5158730158730158,0.02710833535968149,0.010245987688379414,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07142857142857142,0.027108335359681473,0.010245987688379407,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
16,340,0.5238095238095237,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
17,360,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
18,380,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8571428571428571,0.04724555912615341,0.017857142857142856,6.857142857142857,0.37796447300922725,0.14285714285714285
19,400,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
20,420,0.5238095238095238,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.07936507936507937,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
21,440,0.5317460317460317,0.029695693545824946,0.011223917161691235,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.08730158730158731,0.02969569354582493,0.01122391716169123,0.8392857142857143,0.09449111825230681,0.03571428571428571,6.714285714285714,0.7559289460184545,0.2857142857142857
