,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.45238095238095244,0.02099802627829041,0.00793650793650794,0.3888888888888889,0.0,0.0,0.06349206349206349,0.0209980262782904,0.007936507936507936,0.5306122448979591,0.3471387978822605,0.13120613280262522,3.7142857142857144,2.4299715851758235,0.9184429296183766
1,40,0.43650793650793646,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.7346938775510203,0.2091214442032571,0.07904047645321258,5.142857142857143,1.4638501094227998,0.5532833351724881
2,60,0.43650793650793646,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.7551020408163264,0.213718069012313,0.08077783732678853,5.285714285714286,1.4960264830861911,0.5654448612875198
3,80,0.43650793650793646,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.7959183673469387,0.11239939892420614,0.04248297958094147,5.571428571428571,0.7867957924694432,0.2973808570665904
4,100,0.43650793650793646,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.04761904761904762,0.0209980262782904,0.007936507936507936,0.7142857142857142,0.31943828249996997,0.1207363221040738,5.0,2.23606797749979,0.8451542547285166
5,120,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
6,140,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
7,160,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
8,180,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
9,200,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
10,220,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
11,240,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
12,260,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
13,280,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
14,300,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
15,320,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
16,340,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
17,360,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
18,380,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
19,400,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
20,420,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
21,440,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
22,460,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
23,480,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
24,500,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
25,520,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
26,540,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
27,560,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
28,580,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
29,600,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
30,620,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
31,640,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
32,660,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
33,680,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
34,700,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
35,720,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
36,740,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
37,760,0.44444444444444453,1.199177923332954e-16,4.5324665183683945e-17,0.3888888888888889,0.0,0.0,0.055555555555555566,1.4989724041661926e-17,5.665583147960493e-18,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
