,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.46031746,0.027108335,0.010245988,0.388888889,0,0,0.071428571,0.027108335,0.010245988,0.489795918,0.161984774,0.06122449,3.428571429,1.133893419,0.428571429
1,40,0.388888889,0,0,0.388888889,0,0,0,0,0,0.204081633,0.199610895,0.075445827,1.428571429,1.397276262,0.528120786
2,60,0.388888889,0,0,0.388888889,0,0,0,0,0,0.204081633,0.199610895,0.075445827,1.428571429,1.397276262,0.528120786
3,80,0.388888889,0,0,0.388888889,0,0,0,0,0,0.204081633,0.199610895,0.075445827,1.428571429,1.397276262,0.528120786
4,100,0.388888889,0,0,0.388888889,0,0,0,0,0,0.224489796,0.181774003,0.068704115,1.571428571,1.272418021,0.480928807
5,120,0.444444444,0.06415003,0.024246432,0.388888889,0,0,0.055555556,0.06415003,0.024246432,0.12244898,0.209121444,0.079040476,0.857142857,1.463850109,0.553283335
6,140,0.412698413,0.029695694,0.011223917,0.388888889,0,0,0.023809524,0.029695694,0.011223917,0.326530612,0.107989849,0.040816327,2.285714286,0.755928946,0.285714286
7,160,0.404761905,0.027108335,0.010245988,0.388888889,0,0,0.015873016,0.027108335,0.010245988,0.367346939,0.076360355,0.028861501,2.571428571,0.534522484,0.202030509
8,180,0.404761905,0.027108335,0.010245988,0.388888889,0,0,0.015873016,0.027108335,0.010245988,0.387755102,0.069707148,0.026346825,2.714285714,0.487950036,0.184427778
9,200,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.387755102,0.069707148,0.026346825,2.714285714,0.487950036,0.184427778
10,220,0.396825397,0.020998026,0.007936508,0.388888889,0,0,0.007936508,0.020998026,0.007936508,0.387755102,0.069707148,0.026346825,2.714285714,0.487950036,0.184427778
