,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.46031746031746035,0.02710833535968149,0.010245987688379414,0.3888888888888889,0.0,0.0,0.07142857142857142,0.027108335359681476,0.010245987688379409,0.36734693877551017,0.25895056204999023,0.09787411272066775,2.5714285714285716,1.8126539343499315,0.6851187890446742
1,40,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.6530612244897959,0.11239939892420617,0.042482979580941486,4.571428571428571,0.7867957924694432,0.2973808570665904
2,60,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.08247860988423224,0.031173984319427476,5.0,0.5773502691896257,0.21821789023599236
3,80,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.08247860988423224,0.031173984319427476,5.0,0.5773502691896257,0.21821789023599236
4,100,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.7346938775510203,0.1527207096642425,0.05772300254584061,5.142857142857143,1.0690449676496974,0.4040610178208842
5,120,0.4444444444444445,0.06415002990995843,0.0242464322484436,0.3888888888888889,0.0,0.0,0.05555555555555556,0.06415002990995841,0.024246432248443594,0.6326530612244898,0.1996108945730777,0.07544582657421373,4.428571428571429,1.397276262011544,0.5281207860194961
6,140,0.4126984126984126,0.029695693545824915,0.011223917161691225,0.3888888888888889,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.7551020408163265,0.06970714806775234,0.026346825484404184,5.285714285714286,0.4879500364742666,0.18442777839082938
7,160,0.4047619047619047,0.02710833535968146,0.010245987688379402,0.3888888888888889,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.7959183673469388,0.07636035483212122,0.028861501272920295,5.571428571428571,0.5345224838248488,0.20203050891044214
8,180,0.4047619047619047,0.02710833535968146,0.010245987688379402,0.3888888888888889,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.7959183673469388,0.07636035483212122,0.028861501272920295,5.571428571428571,0.5345224838248488,0.20203050891044214
9,200,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.7959183673469388,0.07636035483212122,0.028861501272920295,5.571428571428571,0.5345224838248488,0.20203050891044214
10,220,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.8163265306122448,0.06970714806775234,0.026346825484404184,5.714285714285714,0.48795003647426655,0.18442777839082936
11,240,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.8163265306122448,0.06970714806775234,0.026346825484404184,5.714285714285714,0.48795003647426655,0.18442777839082936
12,260,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
13,280,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
14,300,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
15,320,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
16,340,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
17,360,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
18,380,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
19,400,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
20,420,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.8367346938775508,0.053994924715603874,0.020408163265306117,5.857142857142857,0.37796447300922725,0.14285714285714285
21,440,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
22,460,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
23,480,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
24,500,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
25,520,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
26,540,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
27,560,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.857142857142857,1.199177923332954e-16,4.5324665183683945e-17,6.0,0.0,0.0
