,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.46031746031746035,0.02710833535968149,0.010245987688379414,0.3888888888888889,0.0,0.0,0.07142857142857142,0.027108335359681476,0.010245987688379409,0.48979591836734687,0.16198477414681167,0.061224489795918366,3.4285714285714284,1.1338934190276817,0.42857142857142855
1,40,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.2040816326530612,0.19961089457307765,0.07544582657421371,1.4285714285714286,1.3972762620115438,0.528120786019496
2,60,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.2040816326530612,0.19961089457307765,0.07544582657421371,1.4285714285714286,1.3972762620115438,0.528120786019496
3,80,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.2040816326530612,0.19961089457307765,0.07544582657421371,1.4285714285714286,1.3972762620115438,0.528120786019496
4,100,0.3888888888888889,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.22448979591836732,0.18177400293724336,0.0687041152269529,1.5714285714285714,1.2724180205607036,0.4809288065886704
5,120,0.4444444444444445,0.06415002990995843,0.0242464322484436,0.3888888888888889,0.0,0.0,0.05555555555555556,0.06415002990995841,0.024246432248443594,0.12244897959183673,0.2091214442032571,0.07904047645321258,0.8571428571428571,1.4638501094227998,0.5532833351724881
6,140,0.4126984126984126,0.029695693545824915,0.011223917161691225,0.3888888888888889,0.0,0.0,0.023809523809523808,0.02969569354582493,0.01122391716169123,0.32653061224489793,0.10798984943120778,0.04081632653061224,2.2857142857142856,0.7559289460184545,0.2857142857142857
7,160,0.4047619047619047,0.02710833535968146,0.010245987688379402,0.3888888888888889,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.36734693877551017,0.07636035483212125,0.028861501272920306,2.5714285714285716,0.5345224838248487,0.2020305089104421
8,180,0.4047619047619047,0.02710833535968146,0.010245987688379402,0.3888888888888889,0.0,0.0,0.015873015873015872,0.027108335359681476,0.010245987688379409,0.38775510204081626,0.06970714806775237,0.026346825484404195,2.7142857142857144,0.48795003647426655,0.18442777839082936
9,200,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.38775510204081626,0.06970714806775237,0.026346825484404195,2.7142857142857144,0.48795003647426655,0.18442777839082936
10,220,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.38775510204081626,0.06970714806775237,0.026346825484404195,2.7142857142857144,0.48795003647426655,0.18442777839082936
11,240,0.3968253968253968,0.02099802627829039,0.007936507936507933,0.3888888888888889,0.0,0.0,0.007936507936507936,0.0209980262782904,0.007936507936507936,0.38775510204081626,0.06970714806775237,0.026346825484404195,2.7142857142857144,0.48795003647426655,0.18442777839082936
