,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.32142857142857145,0.12198750911856666,0.046106944597707346,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.511904761904762,0.2781743201320934,0.10514001031342675,1.8571428571428572,1.2149857925879117,0.4592214648091883
1,40,0.33333333333333337,0.11785113019775793,0.0445435403187374,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.39285714285714285,0.2834733547569204,0.10714285714285714,1.4285714285714286,1.1338934190276817,0.42857142857142855
2,60,0.33333333333333337,0.13608276348795434,0.05143444998736397,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.3547619047619048,0.18376572387102352,0.06945691498007057,1.2857142857142858,0.7559289460184545,0.2857142857142857
3,80,0.32142857142857145,0.12198750911856666,0.046106944597707346,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.2857142857142857,0.2249338527106093,0.08501700510170059,1.0,0.816496580927726,0.3086066999241838
4,100,0.2857142857142857,0.1431874488307041,0.05411976863883276,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.14285714285714285,0.19669894811736077,0.07434521426664759,0.42857142857142855,0.5345224838248487,0.2020305089104421
5,120,0.3095238095238096,0.1336306209562122,0.050507627227610534,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.32142857142857145,0.31339158526400435,0.1184508853698357,1.2857142857142858,1.2535663410560174,0.4738035414793428
6,140,0.27380952380952384,0.1336306209562122,0.050507627227610534,0.5,0.0,0.0,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.21428571428571427,0.30374644814697793,0.11480536620229707,0.8571428571428571,1.2149857925879117,0.4592214648091883
7,160,0.3095238095238095,0.15748519708717804,0.05952380952380953,0.5,0.0,0.0,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.3,0.28284271247461906,0.10690449676496977,1.1428571428571428,1.2149857925879117,0.4592214648091883
8,180,0.25,0.13608276348795434,0.05143444998736397,0.5,0.0,0.0,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.10714285714285714,0.13363062095621217,0.05050762722761053,0.42857142857142855,0.5345224838248487,0.2020305089104421
9,200,0.23809523809523808,0.10124881604899265,0.03826845540076569,0.5,0.0,0.0,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.10714285714285714,0.19669894811736077,0.07434521426664759,0.42857142857142855,0.7867957924694431,0.29738085706659034
10,220,0.261904761904762,0.11209878485575824,0.0423693581429814,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.14285714285714285,0.19669894811736077,0.07434521426664759,0.42857142857142855,0.5345224838248487,0.2020305089104421
11,240,0.2619047619047619,0.13113263207824052,0.04956347617776506,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.2619047619047619,0.25197631533948484,0.09523809523809525,0.8571428571428571,0.8997354108424372,0.34006802040680234
12,260,0.2857142857142857,0.158531621868557,0.059919320914847224,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.2357142857142857,0.3118684093682859,0.11787517899511013,1.0,1.2909944487358056,0.48795003647426655
13,280,0.32142857142857145,0.11209878485575822,0.04236935814298139,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.2619047619047619,0.20653989967735084,0.07806474433692857,1.0,0.816496580927726,0.3086066999241838
14,300,0.34523809523809523,0.10124881604899265,0.03826845540076569,0.5,0.0,0.0,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.2619047619047619,0.1477342100713197,0.05583828285504082,1.0,0.5773502691896257,0.21821789023599236
15,320,0.39285714285714285,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.34285714285714286,0.18803495115840263,0.07107053122190143,1.4285714285714286,0.7867957924694432,0.2973808570665904
16,340,0.39285714285714285,0.10446386175466814,0.03948362845661191,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.3071428571428571,0.17660825629193047,0.06675164651845804,1.2857142857142858,0.7559289460184545,0.2857142857142857
17,360,0.39285714285714285,0.10446386175466814,0.03948362845661191,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.3,0.24324199198877375,0.09193683131575153,1.2857142857142858,1.1126972805283737,0.420560041253707
18,380,0.380952380952381,0.1348622656187812,0.050973145153433055,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.20714285714285713,0.22440397246292867,0.08481672919312797,0.8571428571428571,0.8997354108424372,0.34006802040680234
19,400,0.36904761904761907,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.05952380952380952,0.040662503039522215,0.015368981532569114,0.3904761904761905,0.11460768139579752,0.04331763190157202,1.4285714285714286,0.5345224838248488,0.20203050891044214
20,420,0.39285714285714285,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.3952380952380952,0.23662642179617957,0.08943638081425212,1.4285714285714286,0.9759000729485332,0.36885555678165877
21,440,0.39285714285714285,0.12466887359051596,0.047120405107293324,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.3095238095238095,0.17155528826362929,0.0648418041205087,1.1428571428571428,0.6900655593423541,0.2608202654786505
22,460,0.380952380952381,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.2714285714285714,0.21185125060039742,0.08007224628952495,1.0,0.816496580927726,0.3086066999241838
23,480,0.380952380952381,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.4095238095238095,0.22747754119040353,0.08597842897746565,1.4285714285714286,0.7867957924694432,0.2973808570665904
24,500,0.380952380952381,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.41428571428571426,0.15227550915308308,0.0575547325692568,1.4285714285714286,0.5345224838248488,0.20203050891044214
25,520,0.36904761904761907,0.06556631603912028,0.024781738088882538,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.38095238095238093,0.23499971856337984,0.08882154478412457,1.2857142857142858,0.9511897312113419,0.3595159254890833
26,540,0.35714285714285715,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.25,0.25,0.0944911182523068,0.8571428571428571,0.8997354108424372,0.34006802040680234
27,560,0.38095238095238093,0.06556631603912028,0.024781738088882538,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.2857142857142857,0.2249338527106093,0.08501700510170059,1.0,0.816496580927726,0.3086066999241838
28,580,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.41666666666666663,0.33333333333333337,0.12598815766974242,1.5714285714285714,1.2724180205607036,0.4809288065886704
29,600,0.41666666666666663,0.048112522432468816,0.018184824186332698,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.3904761904761904,0.18430478552727264,0.06966066113489425,1.5714285714285714,0.7867957924694432,0.2973808570665904
30,620,0.4523809523809524,0.04454354031873739,0.01683587574253684,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.19285714285714287,0.20499709637897198,0.0774816195012999,0.8571428571428571,0.8997354108424372,0.34006802040680234
31,640,0.4404761904761904,0.04066250303952221,0.01536898153256911,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.32857142857142857,0.1776164943005549,0.06713272466605565,1.4285714285714286,0.7867957924694431,0.29738085706659034
32,660,0.42857142857142855,0.05750546327852952,0.021735022123220878,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.2571428571428571,0.1966989481173608,0.0743452142666476,1.1428571428571428,0.8997354108424372,0.34006802040680234
33,680,0.4404761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.3690476190476191,0.1634207734847354,0.06176724652891831,1.5714285714285714,0.7867957924694431,0.29738085706659034
34,700,0.4404761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.38809523809523805,0.2574292937290574,0.09729912734144072,1.5714285714285714,0.9759000729485332,0.36885555678165877
35,720,0.4404761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.40476190476190477,0.2157489722979441,0.0815454466168748,1.7142857142857142,0.9511897312113419,0.3595159254890833
36,740,0.4404761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.32857142857142857,0.29418976706816136,0.11119328027462491,1.4285714285714286,1.2724180205607034,0.4809288065886703
37,760,0.4404761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.35714285714285715,0.265249208966102,0.10025477748298713,1.5714285714285714,1.1338934190276817,0.42857142857142855
38,780,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.5214285714285715,0.18922705490198358,0.07152110408511633,2.2857142857142856,0.951189731211342,0.35951592548908334
