,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.25,0.17347216662217774,0.06556631603912026,0.5,0.0,0.0,0.07142857142857142,0.12198750911856666,0.046106944597707346,0.19047619047619047,0.3779644730092272,0.14285714285714285,0.5714285714285714,1.133893419027682,0.42857142857142866
1,40,0.2619047619047619,0.1950105138937399,0.07370704611510599,0.5,0.0,0.0,0.07142857142857142,0.12198750911856666,0.046106944597707346,0.25,0.4330127018922193,0.16366341767699427,0.8571428571428571,1.4638501094227998,0.5532833351724881
2,60,0.25,0.17347216662217774,0.06556631603912026,0.5,0.0,0.0,0.07142857142857142,0.12198750911856666,0.046106944597707346,0.14285714285714285,0.26226526415648105,0.09912695235553012,0.42857142857142855,0.7867957924694431,0.29738085706659034
3,80,0.25,0.17347216662217774,0.06556631603912026,0.5,0.0,0.0,0.07142857142857142,0.12198750911856666,0.046106944597707346,0.19047619047619047,0.3253000243161777,0.12295185226055291,0.5714285714285714,0.9759000729485333,0.36885555678165877
4,100,0.2380952380952381,0.1889822365046136,0.07142857142857142,0.5,0.0,0.0,0.07142857142857142,0.12198750911856666,0.046106944597707346,0.27777777777777773,0.4430533786083753,0.16745843676067218,0.7142857142857143,1.2535663410560174,0.4738035414793428
5,120,0.3809523809523809,0.20892772350933622,0.0789672569132238,0.5,0.0,0.0,0.14285714285714285,0.1336306209562122,0.050507627227610534,0.5380952380952381,0.41384760633576373,0.15641969243482706,1.7142857142857142,1.3801311186847085,0.521640530957301
6,140,0.32142857142857145,0.1553712059559674,0.05872479597995532,0.5,0.0,0.0,0.13095238095238096,0.12598815766974242,0.04761904761904762,0.35714285714285715,0.3900210277874798,0.14741409223021198,1.0,1.1547005383792515,0.4364357804719847
7,160,0.34523809523809523,0.16961674819970246,0.06410910484683933,0.5,0.0,0.0,0.14285714285714285,0.11501092655705904,0.043470044246441755,0.3333333333333333,0.3849001794597505,0.14547859349066158,1.0,1.1547005383792515,0.4364357804719847
8,180,0.4404761904761905,0.1336306209562122,0.050507627227610534,0.5,0.0,0.0,0.17857142857142858,0.12198750911856665,0.046106944597707346,0.5952380952380951,0.35819949512370663,0.13538668340660304,1.8571428571428572,1.0690449676496974,0.4040610178208842
9,200,0.48809523809523814,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.20238095238095236,0.09449111825230681,0.03571428571428571,0.738095238095238,0.25197631533948484,0.09523809523809525,2.4285714285714284,0.7867957924694432,0.2973808570665904
10,220,0.4642857142857143,0.1348622656187812,0.050973145153433055,0.5,0.0,0.0,0.1904761904761905,0.10446386175466812,0.0394836284566119,0.5380952380952381,0.3663779527111371,0.1384778498186645,1.8571428571428572,1.2149857925879117,0.4592214648091883
11,240,0.4404761904761904,0.12466887359051594,0.047120405107293324,0.5,0.0,0.0,0.19047619047619047,0.09272477337736447,0.03504667010447558,0.7142857142857143,0.20892772350933625,0.0789672569132238,2.142857142857143,0.6900655593423541,0.2608202654786505
12,260,0.4761904761904762,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.21428571428571427,0.06556631603912026,0.02478173808888253,0.5476190476190476,0.15853162186855696,0.05991932091484721,1.7142857142857142,0.48795003647426666,0.18442777839082938
13,280,0.5,0.048112522432468816,0.018184824186332698,0.5,0.0,0.0,0.2380952380952381,0.031497039417435604,0.011904761904761906,0.6785714285714286,0.1950105138937399,0.07370704611510599,2.142857142857143,0.6900655593423543,0.2608202654786505
14,300,0.5,0.06804138174397717,0.025717224993681984,0.5,0.0,0.0,0.22619047619047622,0.04066250303952222,0.015368981532569116,0.7023809523809524,0.15105449452916098,0.05709323242038952,2.2857142857142856,0.48795003647426655,0.18442777839082936
15,320,0.5595238095238095,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.2619047619047619,0.0314970394174356,0.011904761904761902,0.5047619047619046,0.18300837000548223,0.06917066212539975,1.7142857142857142,0.48795003647426666,0.18442777839082938
16,340,0.5595238095238095,0.07926581093427847,0.0299596604574236,0.5,0.0,0.0,0.2619047619047619,0.0314970394174356,0.011904761904761902,0.5619047619047619,0.12535663410560174,0.04738035414793428,2.0,0.5773502691896257,0.21821789023599236
17,360,0.5714285714285714,0.0890870806374748,0.03367175148507369,0.5,0.0,0.0,0.2857142857142857,0.04454354031873738,0.01683587574253684,0.5857142857142856,0.23082552562579225,0.08724384815023044,2.0,0.816496580927726,0.3086066999241838
18,380,0.5357142857142857,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.2738095238095238,0.04066250303952221,0.01536898153256911,0.7142857142857143,0.20892772350933625,0.0789672569132238,2.142857142857143,0.3779644730092273,0.14285714285714288
19,400,0.5714285714285714,0.10124881604899265,0.03826845540076569,0.5,0.0,0.0,0.29761904761904756,0.06556631603912026,0.02478173808888253,0.6428571428571429,0.29935998750067133,0.11314743991574008,2.0,0.816496580927726,0.3086066999241838
20,420,0.5833333333333334,0.0481125224324688,0.018184824186332695,0.5,0.0,0.0,0.3095238095238096,0.06299407883487121,0.02380952380952381,0.619047619047619,0.1854495467547289,0.07009334020895115,2.0,0.5773502691896257,0.21821789023599236
21,440,0.5595238095238095,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.2857142857142857,0.06556631603912026,0.02478173808888253,0.6190476190476192,0.20892772350933625,0.0789672569132238,2.0,0.5773502691896257,0.21821789023599236
22,460,0.5714285714285714,0.10124881604899262,0.038268455400765684,0.5,0.0,0.0,0.3095238095238096,0.0792658109342785,0.029959660457423612,0.5595238095238095,0.32172238188427454,0.12159963052416317,1.8571428571428572,1.0690449676496974,0.4040610178208842
23,480,0.5714285714285714,0.08908708063747477,0.03367175148507368,0.5,0.0,0.0,0.2976190476190476,0.08132500607904443,0.030737963065138228,0.738095238095238,0.25197631533948484,0.09523809523809525,2.2857142857142856,0.9511897312113419,0.3595159254890833
24,500,0.5714285714285715,0.05750546327852952,0.021735022123220878,0.5,0.0,0.0,0.2857142857142857,0.06556631603912025,0.024781738088882527,0.7142857142857143,0.2840560344154489,0.10736308935292606,2.4285714285714284,0.9759000729485332,0.36885555678165877
