,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.10714285714285714,0.157485197087178,0.05952380952380952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.0,0.0,0.0,0.0,0.0,0.0
1,40,0.10714285714285714,0.157485197087178,0.05952380952380952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.0,0.0,0.0,0.0,0.0,0.0
2,60,0.10714285714285714,0.157485197087178,0.05952380952380952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.0,0.0,0.0,0.0,0.0,0.0
3,80,0.10714285714285714,0.157485197087178,0.05952380952380952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.0,0.0,0.0,0.0,0.0,0.0
4,100,0.11904761904761905,0.1790997475618533,0.0676933417033015,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.0,0.0,0.0,0.0,0.0,0.0
5,120,0.25000000000000006,0.23570226039551584,0.0890870806374748,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.041666666666666664,0.08333333333333334,0.031497039417435604,0.14285714285714285,0.37796447300922725,0.14285714285714285
6,140,0.4523809523809524,0.21972806666519248,0.08304940292244582,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.19246031746031744,0.1763218086242398,0.0666433794766946,1.1428571428571428,1.2149857925879117,0.4592214648091883
7,160,0.5952380952380951,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.30612244897959184,0.258796679005817,0.09781595039697175,2.5714285714285716,2.2253945610567474,0.841120082507414
8,180,0.7023809523809524,0.1431874488307041,0.05411976863883276,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.490702947845805,0.14791864849911293,0.05590799402820434,4.285714285714286,1.889822365046136,0.7142857142857142
9,200,0.7738095238095238,0.09272477337736447,0.03504667010447558,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5424036281179138,0.1287793546537224,0.048674020916162554,5.142857142857143,1.5735915849388864,0.5947617141331808
10,220,0.8095238095238094,0.040662503039522235,0.015368981532569121,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5126984126984128,0.10780804680499637,0.04074761159680455,5.0,1.1547005383792515,0.4364357804719847
11,240,0.8214285714285713,0.03149703941743562,0.011904761904761911,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5666666666666667,0.08819171036881968,0.033333333333333326,5.571428571428571,0.7867957924694432,0.2973808570665904
12,260,0.7976190476190476,0.09449111825230681,0.03571428571428571,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5387755102040815,0.11148786142836255,0.0421384507916968,5.142857142857143,1.2149857925879117,0.4592214648091883
13,280,0.8095238095238094,0.040662503039522235,0.015368981532569121,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.46825396825396826,0.13735127705928968,0.05191390305085878,4.571428571428571,1.3972762620115438,0.528120786019496
14,300,0.8095238095238094,0.040662503039522235,0.015368981532569121,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5888888888888889,0.07698003589195009,0.02909571869813231,5.714285714285714,0.7559289460184545,0.2857142857142857
15,320,0.7857142857142857,0.08132500607904447,0.030737963065138242,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5107142857142858,0.11167022027039299,0.04220737595532341,4.857142857142857,1.3451854182690985,0.5084322977157767
16,340,0.7976190476190476,0.09449111825230683,0.03571428571428572,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.560064935064935,0.10201024518154639,0.03855624856158524,5.428571428571429,1.3972762620115438,0.528120786019496
17,360,0.8452380952380951,0.0575054632785295,0.021735022123220867,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4634920634920635,0.0982249502940168,0.037125541574235595,4.714285714285714,1.1126972805283737,0.420560041253707
18,380,0.7976190476190476,0.06556631603912029,0.02478173808888254,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.4896825396825397,0.15948826896203977,0.06028089952939125,4.714285714285714,1.799470821684875,0.6801360408136048
19,400,0.8214285714285714,0.10124881604899263,0.038268455400765684,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.4508658008658009,0.14835214594109822,0.05607184066041515,4.428571428571429,1.9023794624226837,0.7190318509781666
20,420,0.7380952380952381,0.12198750911856666,0.046106944597707346,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.45396825396825385,0.16634890342878028,0.06287397562012177,4.142857142857143,1.9518001458970664,0.7377111135633175
21,440,0.761904761904762,0.13968028497458762,0.052794185300198686,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.44679447536590394,0.12277267700291085,0.04640371016333727,4.142857142857143,1.6761634196950517,0.6335302236023843
22,460,0.8452380952380952,0.1477342100713197,0.05583828285504082,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.4858585858585859,0.13130147578419615,0.04962729310010751,4.714285714285714,1.6035674514745462,0.6060915267313264
23,480,0.8452380952380952,0.11209878485575821,0.04236935814298139,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.43518862090290655,0.16228141676621985,0.06133661016723505,4.285714285714286,1.7994708216848745,0.6801360408136047
24,500,0.8095238095238094,0.07926581093427851,0.029959660457423615,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.37813852813852816,0.07629033450180277,0.028835036075671547,3.7142857142857144,0.9511897312113419,0.3595159254890833
25,520,0.8333333333333333,0.1075828707279838,0.040662503039522215,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3822150072150072,0.12721591788544082,0.04808309736195576,3.857142857142857,1.4638501094227998,0.5532833351724881
26,540,0.8452380952380955,0.07497795090353643,0.028339001700566857,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.43968253968253973,0.07015347081195634,0.02651551962520928,4.428571428571429,0.9759000729485331,0.3688555567816587
