,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.1547619047619048,0.12198750911856665,0.046106944597707346,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,0.1547619047619048,0.12198750911856665,0.046106944597707346,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,60,0.1547619047619048,0.12198750911856665,0.046106944597707346,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,80,0.1547619047619048,0.12198750911856665,0.046106944597707346,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2,0.44721359549995804,0.16903085094570333,0.14285714285714285,0.3779644730092273,0.14285714285714288
4,100,0.15476190476190474,0.1477342100713197,0.05583828285504082,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0625,0.125,0.0472455591261534,0.14285714285714285,0.37796447300922725,0.14285714285714285
5,120,0.17857142857142858,0.12198750911856665,0.046106944597707346,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,140,0.2857142857142857,0.1060348350467253,0.04007740054905586,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1357142857142857,0.12817398889233114,0.04844521416518048,0.5714285714285714,0.5345224838248488,0.20203050891044214
7,160,0.39285714285714285,0.11501092655705904,0.043470044246441755,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.33095238095238094,0.1722478219581083,0.0651035572533836,1.7142857142857142,1.1126972805283737,0.420560041253707
8,180,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.41904761904761906,0.1168366109179552,0.04416008807378906,2.2857142857142856,0.7559289460184545,0.2857142857142857
9,200,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.47619047619047616,0.11501092655705902,0.04347004424644175,2.7142857142857144,0.7559289460184545,0.2857142857142857
10,220,0.41666666666666663,0.14433756729740643,0.05455447255899809,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3333333333333333,0.16666666666666669,0.06299407883487121,1.8571428571428572,1.0690449676496976,0.40406101782088427
11,240,0.38095238095238093,0.17909974756185332,0.06769334170330152,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.34285714285714286,0.1685606668612177,0.06370994362028407,1.7142857142857142,0.9511897312113419,0.3595159254890833
