,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.10714285714285714,0.157485197087178,0.05952380952380952,0.6666666666666666,0.06804138174397716,0.025717224993681977,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.0,0.0,0.0,0.0,0.0,0.0
1,40,0.10714285714285714,0.157485197087178,0.05952380952380952,0.6428571428571429,0.07926581093427847,0.0299596604574236,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.0,0.0,0.0,0.0,0.0,0.0
2,60,0.10714285714285714,0.157485197087178,0.05952380952380952,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.0,0.0,0.0,0.0,0.0,0.0
3,80,0.10714285714285714,0.157485197087178,0.05952380952380952,0.630952380952381,0.044543540318737355,0.01683587574253683,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.1111111111111111,0.19245008972987526,0.07273929674533079,0.14285714285714285,0.3779644730092273,0.14285714285714288
4,100,0.11904761904761905,0.1790997475618533,0.0676933417033015,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.0,0.0,0.0,0.0,0.0,0.0
5,120,0.25000000000000006,0.23570226039551584,0.0890870806374748,0.6428571428571429,0.10446386175466811,0.0394836284566119,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.1,0.11547005383792516,0.04364357804719848,0.2857142857142857,0.48795003647426666,0.18442777839082938
6,140,0.4523809523809524,0.21972806666519248,0.08304940292244582,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.08333333333333334,0.09622504486493763,0.036369648372665396,0.21944444444444444,0.12311542310940334,0.04653325601485366,1.0,0.816496580927726,0.3086066999241838
7,160,0.5952380952380951,0.16265001215808886,0.061475926130276456,0.6071428571428571,0.09272477337736446,0.035046670104475576,0.14285714285714285,0.09272477337736447,0.03504667010447558,0.1989795918367347,0.2257424851066333,0.08532263941912198,1.1428571428571428,1.3451854182690985,0.5084322977157767
8,180,0.7023809523809524,0.1431874488307041,0.05411976863883276,0.6547619047619048,0.03149703941743558,0.011904761904761894,0.21428571428571427,0.044543540318737404,0.016835875742536848,0.25102040816326526,0.17060459573387793,0.06448247611950743,1.5714285714285714,1.1338934190276817,0.42857142857142855
9,200,0.7738095238095238,0.09272477337736447,0.03504667010447558,0.619047619047619,0.044543540318737355,0.01683587574253683,0.25,0.06804138174397717,0.025717224993681984,0.3312925170068027,0.13757035286291328,0.05199670592152445,2.142857142857143,1.0690449676496976,0.40406101782088427
10,220,0.8095238095238094,0.040662503039522235,0.015368981532569121,0.6666666666666667,0.06804138174397716,0.025717224993681977,0.2261904761904762,0.07926581093427848,0.029959660457423605,0.42261904761904756,0.12807996899613106,0.04840967798466084,3.0,1.1547005383792515,0.4364357804719847
11,240,0.8214285714285713,0.03149703941743562,0.011904761904761911,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.23809523809523808,0.05750546327852951,0.021735022123220874,0.4277210884353741,0.0734203587349828,0.027750287197416186,3.0,0.5773502691896257,0.21821789023599236
12,260,0.7976190476190476,0.09449111825230681,0.03571428571428571,0.6428571428571429,0.09272477337736446,0.035046670104475576,0.2619047619047619,0.10124881604899265,0.03826845540076569,0.33945578231292517,0.21598907277786722,0.0816361960682382,2.2857142857142856,1.799470821684875,0.6801360408136048
13,280,0.8095238095238094,0.040662503039522235,0.015368981532569121,0.7023809523809523,0.08132500607904444,0.03073796306513823,0.20238095238095238,0.08132500607904443,0.030737963065138228,0.38775510204081637,0.25208007886217837,0.09527731416326768,3.0,2.160246899469287,0.816496580927726
