,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
0,20,0.39285714285714285,0.16467058667655896,0.06223963151332588,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.36309523809523814,0.20229339842817173,0.07645971773014956,1.5714285714285714,0.9759000729485332,0.36885555678165877
1,40,0.369047619047619,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.33333333333333337,0.19245008972987526,0.07273929674533079,1.2857142857142858,0.48795003647426666,0.18442777839082938
2,60,0.369047619047619,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.29761904761904756,0.1790997475618533,0.0676933417033015,1.1428571428571428,0.37796447300922725,0.14285714285714285
3,80,0.35714285714285715,0.11501092655705904,0.043470044246441755,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.32142857142857145,0.25652851363323786,0.0969586644672271,1.1428571428571428,0.6900655593423541,0.2608202654786505
4,100,0.32142857142857145,0.13113263207824052,0.04956347617776506,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2857142857142857,0.24933774718103185,0.09424081021458663,1.1428571428571428,1.0690449676496976,0.40406101782088427
5,120,0.4761904761904762,0.10446386175466814,0.03948362845661191,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.17687074829931973,0.15904164448973665,0.060112091346084175,1.1428571428571428,1.0690449676496974,0.4040610178208842
6,140,0.5476190476190477,0.116439688500962,0.04401006550162467,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.35799319727891155,0.12851393902408245,0.04857370323757728,2.2857142857142856,0.7559289460184545,0.2857142857142857
7,160,0.6785714285714286,0.12198750911856664,0.04610694459770734,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4642857142857143,0.2467454233392374,0.09326100389985353,4.0,2.0816659994661326,0.7867957924694431
8,180,0.7738095238095238,0.040662503039522235,0.015368981532569121,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.46031746031746035,0.12811664291438474,0.04842353942284677,4.285714285714286,1.2535663410560174,0.4738035414793428
9,200,0.6547619047619048,0.1120987848557582,0.042369358142981386,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.39841269841269844,0.1442649984255471,0.054527044103588905,3.142857142857143,1.3451854182690985,0.5084322977157767
10,220,0.619047619047619,0.22493385271060937,0.0850170051017006,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.39271284271284274,0.12466731470225333,0.047119815902912664,3.142857142857143,1.7728105208558367,0.6700593942604899
11,240,0.5833333333333334,0.21516574145596762,0.08132500607904443,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.23174603174603176,0.1506404122526386,0.05693672403096128,1.8571428571428572,1.4638501094227998,0.5532833351724881
12,260,0.5714285714285714,0.2278551939675491,0.08612116831035994,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.34682539682539687,0.17754200635670428,0.0671045708696126,2.5714285714285716,1.618347187425374,0.6116777418411966
13,280,0.5476190476190477,0.18544954675472894,0.07009334020895117,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.35901360544217686,0.10965282502743437,0.04144487222546723,2.4285714285714284,1.1338934190276817,0.42857142857142855
14,300,0.488095238095238,0.2120696700934506,0.08015480109811172,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.36507936507936506,0.138590950278574,0.052382455485889226,2.142857142857143,1.4638501094227998,0.5532833351724881
15,320,0.5,0.23570226039551584,0.0890870806374748,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.39285714285714285,0.16776533819822334,0.06340933764130625,2.4285714285714284,1.618347187425374,0.6116777418411966
16,340,0.5238095238095238,0.2439750182371333,0.09221388919541469,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4103174603174603,0.11168502573552543,0.042212971895149845,2.7142857142857144,1.7043362064926932,0.6441785361175563
17,360,0.5238095238095238,0.24397501823713327,0.09221388919541468,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3515873015873016,0.1392482124403845,0.05263087723250684,2.2857142857142856,1.6035674514745462,0.6060915267313264
18,380,0.5476190476190477,0.19158901118370336,0.07241383964640738,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.24126984126984125,0.146525505260845,0.05538143537832604,1.7142857142857142,1.2535663410560174,0.4738035414793428
19,400,0.5833333333333334,0.23570226039551587,0.0890870806374748,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.25952380952380955,0.09025080997289862,0.03411159983006254,1.8571428571428572,1.2149857925879117,0.4592214648091883
20,420,0.5952380952380952,0.20085794817212324,0.07591716853059123,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.28253968253968254,0.08644966728417738,0.032674902936887136,2.142857142857143,1.2149857925879117,0.4592214648091883
21,440,0.6190476190476192,0.23002185311411807,0.08694008849288351,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3543650793650793,0.11602399202516529,0.04385294700221838,2.7142857142857144,1.4960264830861911,0.5654448612875198
22,460,0.6547619047619048,0.23287937700192393,0.08802013100324932,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.376046176046176,0.10653208382660326,0.040265342922096915,3.0,1.5275252316519468,0.5773502691896257
23,480,0.6547619047619049,0.18898223650461365,0.07142857142857144,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.34693877551020413,0.07355938237400972,0.02780283319387682,2.7142857142857144,0.951189731211342,0.35951592548908334
24,500,0.6547619047619049,0.222717701593687,0.08417937871268423,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.35873015873015873,0.09481719160380757,0.03583752985674805,3.0,1.5275252316519468,0.5773502691896257
25,520,0.6309523809523808,0.1790997475618533,0.0676933417033015,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4003968253968254,0.13235004492456506,0.05002361498266078,3.142857142857143,1.5735915849388864,0.5947617141331808
26,540,0.630952380952381,0.15105449452916092,0.0570932324203895,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.390079365079365,0.1812866760314325,0.06851992296981489,3.0,1.8257418583505538,0.6900655593423543
27,560,0.6904761904761905,0.19072404509044313,0.07208691319279743,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3952380952380952,0.1520581899198235,0.057472593619783074,3.142857142857143,1.3451854182690985,0.5084322977157767
28,580,0.5357142857142857,0.21972806666519248,0.08304940292244582,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3968253968253968,0.19899715506727156,0.07521385484533676,2.7142857142857144,1.6035674514745462,0.6060915267313264
29,600,0.5833333333333334,0.23570226039551584,0.0890870806374748,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2119047619047619,0.10817550570842445,0.040886498007591296,1.4285714285714286,1.1338934190276815,0.4285714285714285
30,620,0.5595238095238095,0.17155528826362926,0.06484180412050869,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.27732426303854874,0.06924022449968308,0.026170344964063296,1.8571428571428572,0.6900655593423543,0.2608202654786505
31,640,0.5714285714285714,0.18898223650461363,0.07142857142857142,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.31859410430839,0.09280156744035714,0.035075695532024845,2.2857142857142856,1.2535663410560174,0.4738035414793428
32,660,0.5833333333333334,0.1800205749557739,0.06804138174397717,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.34835600907029474,0.09698476253359196,0.03665679466093413,2.4285714285714284,0.9759000729485333,0.36885555678165877
33,680,0.5833333333333334,0.18633899812498245,0.07042952122737636,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.32539682539682546,0.13765590274397488,0.052029040737235896,2.142857142857143,0.6900655593423541,0.2608202654786505
34,700,0.5714285714285714,0.20653989967735087,0.07806474433692857,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.417063492063492,0.13264122619065896,0.05013367115645012,2.857142857142857,1.3451854182690985,0.5084322977157767
35,720,0.5714285714285714,0.20653989967735087,0.07806474433692857,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.32063492063492066,0.11224945973612668,0.04242630789473559,2.2857142857142856,1.3801311186847083,0.521640530957301
36,740,0.5595238095238095,0.2136233148205519,0.08074202360863414,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.40793650793650793,0.19335294554784577,0.07308054416877333,3.142857142857143,2.410295378065479,0.9110060223670948
37,760,0.5476190476190476,0.1656716328980008,0.06261799142087102,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.332936507936508,0.08678690275784605,0.03280236596497233,2.142857142857143,0.6900655593423543,0.2608202654786505
38,780,0.5833333333333333,0.18633899812498247,0.07042952122737638,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3454081632653061,0.11520674785873694,0.04354405774153442,2.4285714285714284,1.1338934190276817,0.42857142857142855
39,800,0.6428571428571429,0.1907240450904431,0.07208691319279742,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.36587301587301585,0.177905873163466,0.06724209959547585,2.5714285714285716,1.1338934190276817,0.42857142857142855
40,820,0.5952380952380952,0.1950105138937399,0.07370704611510599,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.35844671201814055,0.14524509088555057,0.05489748423373443,2.5714285714285716,1.5118578920369088,0.5714285714285714
41,840,0.5952380952380952,0.1889822365046136,0.07142857142857142,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.286281179138322,0.09483569562077979,0.03584452371777151,2.142857142857143,1.2149857925879117,0.4592214648091883
42,860,0.5714285714285714,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4145691609977324,0.14236885877295538,0.05381037067904518,2.857142857142857,1.3451854182690985,0.5084322977157767
43,880,0.6071428571428571,0.1907240450904431,0.07208691319279742,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.33730158730158727,0.09512090452966705,0.035952322552716624,2.5714285714285716,1.2724180205607034,0.4809288065886703
44,900,0.5357142857142857,0.15105449452916095,0.057093232420389516,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2380952380952381,0.12890718945064117,0.0487223379278122,1.5714285714285714,1.1338934190276817,0.42857142857142855
45,920,0.5952380952380951,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.37551020408163266,0.15051225385180705,0.05688828470852928,2.857142857142857,1.6761634196950514,0.6335302236023842
46,940,0.6190476190476192,0.17251638983558856,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.24484126984126983,0.0977160549533679,0.03693319721499038,1.8571428571428572,1.0690449676496976,0.40406101782088427
47,960,0.619047619047619,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2523809523809524,0.17884106626870402,0.06759556936465899,2.142857142857143,1.864454471471609,0.7046975517594639
48,980,0.6309523809523808,0.10603483504672528,0.040077400549055855,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.37057823129251705,0.13358591843023973,0.05049073126093917,2.7142857142857144,0.7559289460184545,0.2857142857142857
49,1000,0.7023809523809524,0.13486226561878117,0.05097314515343305,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.32103174603174606,0.12035459807126583,0.04548976223424334,2.7142857142857144,1.2535663410560174,0.4738035414793428
50,1020,0.6309523809523808,0.10603483504672527,0.040077400549055855,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2628684807256236,0.15770067226748805,0.059605251486781974,1.8571428571428572,0.6900655593423541,0.2608202654786505
51,1040,0.5833333333333333,0.15214515486254612,0.057505463278529505,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.32414965986394556,0.09550981646141087,0.03609931744604517,2.2857142857142856,0.9511897312113419,0.3595159254890833
52,1060,0.511904761904762,0.1553712059559674,0.05872479597995532,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3095238095238095,0.18288442256830018,0.0691238143976244,2.0,1.4142135623730951,0.5345224838248488
53,1080,0.5714285714285714,0.1950105138937399,0.07370704611510599,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.275,0.13701513839042803,0.051786854576024464,1.8571428571428572,1.2149857925879117,0.4592214648091883
54,1100,0.5714285714285714,0.12198750911856662,0.04610694459770733,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3554421768707483,0.1464783389791387,0.055363608199517106,2.4285714285714284,1.1338934190276817,0.42857142857142855
55,1120,0.5714285714285715,0.1477342100713197,0.05583828285504082,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.31054421768707485,0.15988384591725693,0.0604304135648045,2.0,1.0,0.3779644730092272
56,1140,0.5238095238095238,0.12466887359051593,0.04712040510729332,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.36938775510204075,0.20377289099012347,0.07701891335664872,2.2857142857142856,1.1126972805283737,0.420560041253707
